ID,Response Status,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_11,Q15_12,Q15_13,Q15_14,Q15_15,Q15_16,Q15_17,Q15_18,Q15_19,Q15_20,Q15_21,Q15_22,Q15_23,Q17,Q20,Q23,Q27,Q29.1,Q29.2,Q29.3,Q29.4,Q29.5,Q29.6,Q29.7,Q29.8,Q29.9,Q29.10,Q29.11,Q29.12,Q29.13
1124,1,1,,,,1,1,1,,,,,1,,,,1,,1,1,1,1,1,,21,7,5,3,,,,,,,10,,,,,,
1128,1,1,,,,,1,,,,,1,1,1,,,1,,,,1,,,,27,16,6,13,,,,,,,,,,,,,2
1131,1,,,,,,1,,,,,,1,,,,1,,,,,,,,18,11,2,24,,,,,,,,,,,1,,
1134,1,,,,,,1,,,,1,,1,,,,1,,,1,,,,,63,5,3,6,,,,,,3,,,,,,,
1137,1,,,,,1,,1,,,1,,,,,,,,,,,,,,39,1,3,2,12,,,,,,,,,,,,
1141,1,,,,,,,1,,,,,,,,,,,,,,,,,66,9,5,16,,,,,,,,7,,,,,
1142,1,,,,,,,,,,,,,,,,,,,,1,,,,63,5,3,25,,,,,,4,,,,,,,
1143,1,1,,,,,,,,,,,1,,,,,,,1,,1,,,45,12,4,9,,,,,,,,,,7,,,
1144,1,,,,,,,,,,,,1,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,7,,
1147,1,,,,,,,,,,,,,,,,,,,,,1,,,64,6,2,22,,,,,,3,,,,,,,
1149,1,,1,,,,,,,,,,,,,,,,,,,,,,25,4,5,18,,,,,1,,,,,,,,
1156,1,,,,1,1,,,,1,1,,,,,,,,,,,,,,36,8,4,6,,,,,,12,,,,,,,
1161,1,,,,,1,,,,,,,,,,,,,,1,,,,,66,13,5,23,,,,,,5,,,,,,,
1163,1,,,,,,,,1,,,,,,,,,,,1,,,,,21,4,5,24,,,,,1,,,,,,,,
1164,1,1,,1,,1,1,,,,,,1,,,,1,,,1,1,1,,,36,12,3,22,,,,,,,,,,1,,,
1166,1,,1,,,,,,,,,,,,,,,,,1,,,,,51,8,3,22,,,,,,4,,,,,,,
1167,1,1,1,,,,1,1,,,1,,1,,,,1,1,,1,1,1,,,49,5,3,3,,,,,,4,,,,,,,
1168,1,,,,,,,,,,,,,,,,,,,,1,,,,53,1,2,19,3,,,,,,,,,,,,
1169,1,,,,,,,,,,1,,1,,,,,,,1,1,,,,70,9,3,25,,,,,,,,5,,,,,
1170,1,1,1,,1,1,1,1,1,,1,1,1,,,,1,,1,1,1,1,1,,39,13,5,8,,,,,,6,,,,,,,
1172,1,,,,,,,,1,,,,,,,1,,,,,1,,,,39,12,3,16,,,,,,,,,,5,,,
1173,1,,1,,,,1,1,1,,,,1,,1,,,,,1,,1,1,,18,11,2,24,,,,,,,,,,,12,,
1176,1,,,,,,,,,,,,,,,,1,,,1,,,,,26,14,7,3,,,8,,,,,,,,,,
1179,1,,,,1,,,,,,,,,,,,,,,,,,,,72,9,5,1,,,,,,,,6,,,,,
1183,1,1,,,1,,,,,,,,,,,,,,,,,,1,,31,1,6,1,6,,,,,,,,,,,,
1190,1,1,,,,1,1,,,,1,,1,,,,1,,1,1,1,,1,,42,5,3,15,,,,,,5,,,,,,,
1191,1,,,,,1,,,,,1,,,,1,,,,,1,1,,,,45,8,7,5,,,,,,12,,,,,,,
1192,1,1,,,1,,1,1,,,,,1,1,,,1,,,1,1,,,,42,8,6,3,,,,,,7,,,,,,,
1193,1,,,,,,,,,,,,,,,,1,,,,,,,,57,5,2,16,,,,,,2,,,,,,,
1195,1,,,,1,,,,,,,,,,,,,,,,,,,,74,9,3,1,,,,,,,,12,,,,,
1196,1,1,,,,,,,,,,,,,,,,,,,,,,,46,1,3,21,6,,,,,,,,,,,,
1197,1,,,,,,,,,,,,,,,,,,,,1,,,,51,1,5,1,3,,,,,,,,,,,,
1201,1,,,,,,,,1,,,,,,,,1,,,,,,1,,35,15,4,10,,,,,,,,,,,,2,
1204,1,,,,,,,,,,,,1,,,,1,,,1,,1,,,22,6,3,24,,,,,,12,,,,,,,
1205,1,,1,,1,1,,,1,,1,1,1,1,,1,1,,,1,1,1,,,29,1,6,2,6,,,,,,,,,,,,
1206,1,1,,,,,1,,,,1,,,,,,1,,,,,,,,32,6,6,17,,,,,,12,,,,,,,
1207,1,,,,,,,,1,,,,1,,,,1,,,1,,,,,28,7,5,24,,,,,,,5,,,,,,
1209,1,,,,,,1,,,,,,1,,1,,,,,,,,,,69,9,5,1,,,,,,,,7,,,,,
1210,1,,,,,,,,,1,,,,,,,,,,1,1,,,,63,5,3,16,,,,,,6,,,,,,,
1214,1,,,,,,,1,1,,,,,,,1,,,1,1,,,,,33,14,2,13,,,3,,,,,,,,,,
1216,1,,,,,,,,,,,,,,,,,,,1,1,,,,67,9,3,4,,,,,,,,2,,,,,
1217,1,,,,,,1,,,,,,,,,,,1,,,1,,1,,59,6,3,16,,,,,,12,,,,,,,
1218,1,,,,,,,1,,,,,1,,,,,,,,,,,,20,1,5,24,2,,,,,,,,,,,,
1221,1,1,,,,,,,,,,,,,,,,,,,,,1,,52,8,3,21,,,,,,4,,,,,,,
1223,1,,,,,,,,,,,,1,,,,1,,1,,,,,,46,5,5,11,,,,,,7,,,,,,,
1225,1,,,,1,1,,,,1,,,1,,,,,,,,1,,1,,17,11,2,24,,,,,,,,,,,1,,
1226,1,,1,,,1,1,,,1,,,1,,,,1,,,1,,1,1,,21,7,5,3,,,,,,,7,,,,,,
1227,1,,,,,,,,,,,,,,,,1,,,,,,,,22,7,3,21,,,,,,,5,,,,,,
1231,1,,,,1,1,1,,,,1,,,,,,,,,,1,,1,,49,5,2,9,,,,,,4,,,,,,,
1232,1,,,,,,,,,,,,1,,1,,,,,1,1,,,,38,1,4,10,7,,,,,,,,,,,,
1233,1,1,,,,,1,1,,,1,,,,,,1,,,,,,,,30,14,5,17,,,7,,,,,,,,,,
1237,1,,,,,,,,,,,,1,,,,,,,1,,,,,75,1,3,11,7,,,,,,,,,,,,
1238,1,1,,,,,,,,,,,,,,,,,,1,,,,,42,8,2,17,,,,,,4,,,,,,,
1239,1,,,,,,,1,,,,,,,,,,,,,,,,,50,14,5,10,,,7,,,,,,,,,,
1244,1,,,,,1,,,,,,1,1,1,,,1,,,1,,,,,16,14,3,16,,,4,,,,,,,,,,
1245,1,,,,1,,1,1,1,,,1,1,,,,1,1,,1,1,1,,,20,1,5,24,8,,,,,,,,,,,,
1246,1,,,,,,,,,,,,1,1,,,,,,,,,,,35,4,5,19,,,,,9,,,,,,,,
1247,1,1,,,,1,1,1,,,1,1,1,1,1,,1,,,1,,1,1,,16,6,8,22,,,,,,1,,,,,,,
1248,1,,,,,1,,,,,,,1,,,,,,,,,,,,70,1,3,16,4,,,,,,,,,,,,
1249,1,,,,,,,,,,,,,,,1,,,,,,,,,45,1,6,1,7,,,,,,,,,,,,
1250,1,,,,1,,1,1,1,,1,,1,,1,1,,,1,,,,1,,24,7,6,8,,,,,,,8,,,,,,
1251,1,,1,,,1,1,,1,,,,1,,,,,,,1,,,1,,30,7,6,2,,,,,,,3,,,,,,
1252,1,,,,,,,,,,,,,,,,1,,,1,1,1,,,34,13,4,20,,,,,,12,,,,,,,
1253,1,,,,,,1,1,1,,,,1,,,,,,,,,,,,28,7,6,8,,,,,,,6,,,,,,
1254,1,,,,,,,,,,,,1,,,,,,,,,,,,28,4,5,1,,,,,10,,,,,,,,
1255,1,,,,,,,,,1,,,,,,,,,,,,1,,,27,1,4,7,6,,,,,,,,,,,,
1257,1,,1,,,,1,,,,,,1,,,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
1259,1,,,,,,1,,,,,1,1,,1,,1,,,1,1,,,,18,11,2,24,,,,,,,,,,,7,,
1261,1,1,,,,,1,1,1,,,,1,,,,1,,1,1,1,1,1,,15,14,2,24,,,7,,,,,,,,,,
1263,1,,,,,,,,1,,,1,1,1,,1,,,1,,,,1,,18,11,2,24,,,,,,,,,,,,,1
1264,1,,,,1,1,1,1,1,,1,1,,,,,,,,,,,,,30,6,6,3,,,,,,4,,,,,,,
1265,1,,,,1,,,,1,,1,,1,,,,,,1,,1,,,,66,5,2,16,,,,,,5,,,,,,,
1266,1,,,,,,,,,,,,1,,,,,,,,,,,,42,2,3,17,,2,,,,,,,,,,,
1270,1,,,,1,1,,,,,,,1,,,,,,,,,,,,37,8,4,17,,,,,,4,,,,,,,
1273,1,,,1,,,,,,,,,,,,,,,,,,,1,,70,9,6,25,,,,,,,,4,,,,,
1274,1,,,,1,1,,,,,,,1,,,,1,,,,1,,1,,17,4,2,24,,,,,12,,,,,,,,
1275,1,,,,1,,,,,,,,1,1,,,,,,,1,,1,,30,6,6,1,,,,,,5,,,,,,,
1279,1,,,,,,,,,,,,,,,,1,,,,,,,,51,13,2,20,,,,,,12,,,,,,,
1280,1,1,,,,1,,,1,,1,1,1,,1,,1,,,,,,,,29,7,6,8,,,,,,,1,,,,,,
1282,1,1,1,,,1,1,,1,1,1,1,1,1,,,1,,,1,1,,1,,30,10,4,11,,,,,,,,,1,,,,
1283,1,1,,,,,,,,,,,1,,,,1,,,1,1,1,,,46,13,2,8,,,,,,5,,,,,,,
1284,1,,,,1,,,,,,,,1,1,,,1,,,1,,,1,,23,13,2,14,,,,,,2,,,,,,,
1285,1,1,,,1,1,1,1,,,1,,,,,,1,,,1,1,1,,,66,14,4,10,,,12,,,,,,,,,,
1286,1,,,,,,,,,,,,,,,,,,,,,,1,,17,9,2,24,,,,,,,,12,,,,,
1287,1,,,,,,,,,,,,,,,,1,,,,1,,,,65,14,3,16,,,2,,,,,,,,,,
1289,1,,,,,,1,,1,,,1,1,1,1,1,,,,1,1,,1,,39,5,5,12,,,,,,4,,,,,,,
1290,1,,,,,,,,,,1,,,,,,1,,,,1,,,,61,5,3,17,,,,,,4,,,,,,,
1292,1,1,,,1,,1,1,1,,1,1,1,1,1,,1,,,1,1,1,1,,19,1,2,24,5,,,,,,,,,,,,
1293,1,,,,,,,,,,,,,,1,,,,,,,,,,69,9,5,1,,,,,,,,8,,,,,
1295,1,,,,,,1,,,,,,,,,1,,,,1,1,,,,56,5,7,11,,,,,,5,,,,,,,
1299,1,,1,,,,,1,,,,,1,1,,,,,,,1,,,,83,14,7,2,,,3,,,,,,,,,,
1301,1,1,,,1,,,1,,,,,,,,,,,,,,,,,64,5,3,16,,,,,,5,,,,,,,
1304,1,,,,1,,1,,,,1,,1,1,,,1,,,,,1,,,37,6,6,16,,,,,,8,,,,,,,
1305,1,,,,,,,,,,1,,,,,,,,,1,1,,,,71,9,3,25,,,,,,,,4,,,,,
1306,1,,,,,,,,,,,,1,,,,,,,,,,,,36,8,6,6,,,,,,12,,,,,,,
1309,1,1,1,,1,1,1,1,1,1,,1,1,1,,,,,,1,1,1,,,27,1,6,9,4,,,,,,,,,,,,
1310,1,1,,,,1,,,,,,,1,,,,1,,,1,,,,,62,1,3,17,7,,,,,,,,,,,,
1314,1,1,,,,,1,,,,,,1,,,,1,,,1,,,,,30,7,6,1,,,,,,,11,,,,,,
1317,1,,,,,1,1,,1,,,,1,1,,,1,,,,1,,1,,24,4,2,17,,,,,1,,,,,,,,
1320,1,,,,,,1,,,,,,1,,,,,,,,1,,1,,35,15,4,15,,,,,,,,,,,,3,
1322,1,1,,,1,,1,,1,1,1,,,,,,,,,1,1,,,,69,5,6,1,,,,,,8,,,,,,,
1323,1,,,,,,,,,,1,,1,,1,,,,,,,,,,29,7,6,8,,,,,,,9,,,,,,
1324,1,,,,,,,,,,,,1,,,,,,,,,,,,17,11,2,24,,,,,,,,,,,12,,
1325,1,,,,,1,1,,,,,1,1,1,1,,1,,,1,1,,1,,21,7,6,24,,,,,,,10,,,,,,
1326,1,,,,,,,,,,,,1,1,,,,,,,,,,,18,15,1,24,,,,,,,,,,,,4,
1328,1,1,,,,1,,,,,,,1,,,,1,,,1,1,,,,41,1,3,3,3,,,,,,,,,,,,
1329,1,1,,,1,,1,1,,,,,,,,,1,,,1,,,,,21,7,2,24,,,,,,,10,,,,,,
1330,1,,,,,,1,1,1,,,,1,1,,,1,,,,,,,,17,14,2,24,,,6,,,,,,,,,,
1331,1,,,,1,,,,,,,,,,,,1,,,,,,1,,47,13,4,22,,,,,,2,,,,,,,
1332,1,1,,,,1,1,,,,1,,1,1,1,1,1,1,,1,1,,1,,68,14,5,8,,,6,,,,,,,,,,
1335,1,,,,,,,,,,,,,,,,,,,,,,1,,46,13,2,20,,,,,,4,,,,,,,
1337,1,,,,,,,,,,1,,,,,,,,,,,,,,56,5,5,8,,,,,,12,,,,,,,
1338,1,,,,1,,1,,1,,1,,1,1,,1,1,,1,,1,,1,,30,13,4,22,,,,,,5,,,,,,,
1341,1,1,,,1,1,1,1,,1,1,,,,,,,1,,1,1,1,1,,61,1,5,2,10,,,,,,,,,,,,
1342,1,,,,,,,,,1,1,,,,,,,,,,,1,,,25,8,3,21,,,,,,1,,,,,,,
1345,1,,,,,,,,,,,,,,,,,,,,1,,,,55,5,3,16,,,,,,5,,,,,,,
1350,1,,,,,1,,,,,,,1,,1,,1,,,1,,,,,40,1,5,2,12,,,,,,,,,,,,
1353,1,,,,1,1,1,1,,1,,,1,,,,1,,,1,1,,1,,47,5,6,17,,,,,,5,,,,,,,
1355,1,1,,,,,,1,,,,,1,,,,1,,,1,1,,1,,26,7,5,25,,,,,,,11,,,,,,
1357,1,,,,,1,1,,,1,,,,,,,,,,1,,1,,,59,13,2,17,,,,,,12,,,,,,,
1358,1,,,,,,1,,,,,,1,,1,,1,,1,1,,,1,,21,7,5,24,,,,,,,1,,,,,,
1359,1,,,,,,1,,,,,,,1,1,,,1,1,,,1,,,79,8,6,23,,,,,,9,,,,,,,
1363,1,,,,,,1,,1,,,1,,1,,,,,,,,,,,18,11,2,24,,,,,,,,,,,1,,
1367,1,,,1,,1,,,1,,,,,,,,,,,,,,,,65,5,3,2,,,,,,5,,,,,,,
1370,1,,,,,,,,,,,,1,,1,,,,,,,,,,15,16,2,24,,,,,,,,,,,,,2
1371,1,1,,,,,,,,,,,1,,,,1,,,,,,,,22,7,5,24,,,,,,,8,,,,,,
1375,1,,,,,,,,,,1,,,,,,,,,1,,,,,57,14,2,21,,,5,,,,,,,,,,
1377,1,,,,1,,1,,1,,1,,1,,,,1,,,1,,1,1,,34,13,5,1,,,,,,3,,,,,,,
1380,1,,,,,,,,,,,,1,1,,,1,,,,1,,,,30,13,6,24,,,,,,12,,,,,,,
1382,1,,,,1,,,,,,,,,,,,1,,,,,,,,47,13,5,8,,,,,,8,,,,,,,
1386,1,,,,1,,,,,,,,,,,,,,,,,,,,53,5,3,16,,,,,,4,,,,,,,
1388,1,1,,,,,,,,,,,,,,,,,,,,,,,67,6,6,1,,,,,,5,,,,,,,
1389,1,1,,,1,1,1,,,,1,,1,,,,,,,1,1,,,,69,9,4,25,,,,,,,,3,,,,,
1391,1,,,1,,,,1,,,,,,,,,,,,,,,,,55,5,5,17,,,,,,12,,,,,,,
1394,1,,,,,,1,,,,,,1,,,,1,,,,1,,,,35,8,3,7,,,,,,12,,,,,,,
1395,1,,,,1,1,,,1,,,,,,,,,,,,1,,,,74,9,5,25,,,,,,,,4,,,,,
1396,1,1,,,,,,,,,,,,,,,,,,,1,,,,61,5,2,20,,,,,,10,,,,,,,
1397,1,,,,1,,,,1,,1,,1,,,,,,,1,1,,,,47,5,6,1,,,,,,12,,,,,,,
1399,1,1,,,,,1,,,,1,,,,1,,1,,,,,,1,,26,7,5,4,,,,,,,10,,,,,,
1401,1,1,,,,1,1,1,1,,1,,1,1,,,1,,,1,1,1,1,,25,6,5,24,,,,,,2,,,,,,,
1405,1,,,,,,,1,,,,,,,,,,,,,,,,,74,9,5,25,,,,,,,,7,,,,,
1406,1,,,,,1,,,,,,,1,,1,,,,1,,,,1,,36,1,3,2,12,,,,,,,,,,,,
1408,1,,,,1,,,,,1,1,,1,,,,,,1,1,1,,,,47,14,5,2,,,5,,,,,,,,,,
1412,1,1,,,1,,,,,,1,,,,,,1,,,,1,,,,60,1,5,6,3,,,,,,,,,,,,
1413,1,,,,,,,,,,,,1,,,,1,,,,1,,,,35,15,3,25,,,,,,,,,,,,2,
1416,1,,,,,,,,,,,,,,1,,,,,,,,,,47,8,3,16,,,,,,4,,,,,,,
1417,1,1,,,,,,,,,,,,,,,,,,,,,,,65,6,6,16,,,,,,4,,,,,,,
1419,1,,,,,1,,,,,,,,,,,1,,,,1,,1,,34,12,3,21,,,,,,,,,,4,,,
1422,1,,,,1,,,,,,,1,,1,,,1,,1,1,1,1,,,43,6,6,9,,,,,,12,,,,,,,
1423,1,,,,,,,,,,,,1,,,,1,,,,,,,,50,15,5,11,,,,,,,,,,,,4,
1425,1,1,,1,,1,,,,,,,,,,,,,,,,,,,66,5,6,8,,,,,,12,,,,,,,
1427,1,,,,,,1,,,,,1,1,1,,,1,,,1,1,,1,,33,12,3,9,,,,,,,,,,2,,,
1428,1,,,,,,1,1,,,,1,1,1,,,1,,,1,,1,,,34,1,6,8,8,,,,,,,,,,,,
1431,1,1,,,,,,,1,,,,,,,,1,,,,,,,,65,8,3,21,,,,,,6,,,,,,,
1432,1,,,,,,1,,1,,,,1,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,7,,
1433,1,,1,,,,,1,,,,,1,,,,1,,,1,,1,,,28,3,6,8,,,,5,,,,,,,,,
1435,1,,,,,1,1,,1,,,,1,,1,,,,1,,,1,,,24,7,5,3,,,,,,,5,,,,,,
1436,1,,,,1,,,1,,,,1,,,,1,,,,,,,,,67,9,3,17,,,,,,,,9,,,,,
1439,1,,,,,,1,1,,1,,1,1,1,,,,,,1,1,1,,,34,1,4,17,7,,,,,,,,,,,,
1440,1,1,,,,,1,,,,,,,,,,,,,,1,,1,,64,9,4,20,,,,,,,,12,,,,,
1441,1,1,,,,,,,,,,,1,,,,1,,1,,1,,1,,20,7,6,24,,,,,,,8,,,,,,
1442,1,1,,,,,1,1,,,1,,,,,,1,,,1,1,1,,,64,14,4,13,,,3,,,,,,,,,,
1443,1,1,1,,,,1,1,,,1,1,1,1,,1,,1,,1,1,1,1,,42,6,4,2,,,,,,12,,,,,,,
1445,1,,,1,,,1,,,1,,,,,,,,,,,,,,,60,5,3,20,,,,,,4,,,,,,,
1447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,36,8,7,1,,,,,,8,,,,,,,
1449,1,,,,,,,1,,,,,,,,,,,,,,,,,29,7,2,24,,,,,,,12,,,,,,2
1453,1,,,,,,,,,,1,,,,,,,,,,1,,,,64,9,5,1,,,,,,,,7,,,,,
1455,1,,,,,,,,,,,,,,,,,,,1,,,,,43,5,3,17,,,,,,4,,,,,,,
1457,1,,,,,,,,1,,,,,,,,,,,,,,,,60,5,5,16,,,,,,12,,,,,,,
1461,1,1,,,,1,,1,,,1,1,,,,,1,,,1,1,,,,22,6,4,17,,,,,,12,,,,,,,
1470,1,,,,,,,,,,,1,,,,,1,,,,,,,,55,8,5,25,,,,,,5,,,,,,,
1473,1,,,,,,,,,,,,,,,,1,,1,,,,,,38,5,5,15,,,,,,1,,,,,,,
1474,1,,,,,,,,1,,,,,,,,,,,,,,,,38,6,4,16,,,,,,5,,,,,,,
1476,1,,,,,1,,,,,,,,,,,,,,,,,,,72,6,2,17,,,,,,12,,,,,,,
1478,1,,1,,,,,,,,,,,,1,,,,,,1,,,,37,1,5,1,6,,,,,,,,,,,,
1479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,47,8,4,2,,,,,,5,,,,,,,
1482,1,1,,,,,,,,,,,,,,,,,,,1,,,,45,5,6,8,,,,,,5,,,,,,,
1483,1,,,,1,,,,,,,,,,,,,,1,,,,,,66,9,6,25,,,,,,,,3,,,,,
1485,1,,,,,,,,,,,,1,,,,1,,,1,,,,,23,7,5,8,,,,,,,6,,,,,,
1486,1,,,,,,,,,,,,,,,,,,,,,,1,,24,6,3,13,,,,,,4,,,,,,,
1487,1,,1,,,1,1,,1,1,1,1,1,,1,,1,,1,1,1,1,1,,23,8,5,24,,,,,,8,,,,,,,
1488,1,1,,,1,,,,,,1,,1,,,,1,,1,,1,,,,22,7,5,24,,,,,,,6,,,,,,
1490,1,1,,,,,,,,,1,,,,,,,,1,1,1,1,,,38,5,3,2,,,,,,4,,,,,,,
1492,1,1,,,,1,,,1,,1,,1,,,,1,,,,,,1,,21,4,3,24,,,,,1,,,,,,,,
1496,1,,,,,1,1,,,,1,,1,,,,,,1,1,,,,,23,7,5,24,,,,,,,5,,,,,,
1499,1,1,,,,,,,,,,,,,,,,,,,,,1,,67,9,5,1,,,,,,,,7,,,,,
1500,1,1,,,,,1,,1,,1,1,1,1,,,1,,,,1,,1,,23,15,4,24,,,,,,,,,,,,4,
1501,1,,,,,,,,,,1,,1,,,,,,1,,,,,,32,14,5,8,,,12,,,,,,,,,,
1502,1,,,,,,,,,,,,,,,,1,,,,1,,,,39,12,3,1,,,,,,,,,,2,,,
1503,1,,,1,,,1,1,1,,,,,,,,,,,,,1,,,20,16,2,2,,,,,,,,,,,,,1
1504,1,,,,,1,1,,,,,,1,1,,,,1,,1,,1,,,47,6,2,21,,,,,,6,,,,,,,
1505,1,1,1,,,,1,,,,,,1,,1,,1,,,,1,1,1,,42,2,2,9,,8,,,,,,,,,,,
1507,1,1,,,1,,,,,,,,,1,,,,,,,1,,,,65,9,5,1,,,,,,,,12,,,,,
1508,1,1,,,,,,,,,,1,,,,,1,,,,,,,,32,7,6,6,,,,,,,9,,,,,,
1509,1,,,,,,,,,,,,,1,,,1,,,,,,,,56,5,2,10,,,,,,6,,,,,,,
1510,1,,1,,,,,,,,1,,1,,,,,,1,,,,,,39,6,6,17,,,,,,8,,,,,,,
1514,1,,,,,,1,,1,,1,,1,,1,,1,1,,,,,,,22,1,2,24,4,,,,,,,,,,,,
1516,1,,,,,,,,,,,,,,,,1,,,,,,,,37,8,3,17,,,,,,4,,,,,,,
1518,1,1,,,,,,,,,,,1,,,,,,,1,,,,,67,14,5,8,,,8,,,,,,,,,,
1519,1,1,1,,,,,,,,,,,,,,1,,,,,,,,61,13,5,1,,,,,,7,,,,,,,
1521,1,1,,,,,,,,,,1,1,1,,,1,,,,,,1,,33,12,2,16,,,,,,,,,,4,,,
1522,1,1,1,,1,1,1,1,,,1,,1,,,,1,,,1,,1,1,,48,6,6,9,,,,,,6,,,,,,,
1523,1,,,,,1,1,,,,,1,,,,,1,,,1,,,,,58,13,1,25,,,,,,3,,,,,,,
1524,1,,,1,,,,,,,,,1,,,,,,,,1,,,,42,8,7,8,,,,,,6,,,,,,,
1525,1,,,,,,,,,,,,,,,,,,,1,,,,,66,1,2,17,5,,,,,,,,,,,,
1526,1,,,,,,,,,,,,1,,,,,,,,,,1,,47,14,2,16,,,4,,,,,,,,,,
1527,1,,,1,,,,,,,,,,,,,,,,,1,,,,57,1,2,17,5,,,,,,,,,,,,
1528,1,,,,1,1,1,,1,,,,1,1,,,,1,,1,1,,1,,18,4,3,24,,,,,1,,,,,,,,
1529,1,,,,,,,,,,,,,,,,,,,1,1,,1,,48,5,3,5,,,,,,7,,,,,,,
1530,1,,,,1,1,,,,,,,,,,,,,,,,,1,,64,5,3,8,,,,,,9,,,,,,,
1532,1,,,,1,1,,,,,,,,,,,,,,1,,1,,,52,15,4,25,,,,,,,,,,,,5,
1535,1,1,,,1,,,,1,,1,,,1,,,,,1,1,,,,,41,6,4,21,,,,,,6,,,,,,,
1541,1,,,,,,,,,,,,1,,,,1,,,1,,,1,,19,1,4,14,1,,,,,,,,,,,,
1542,1,1,1,,,,1,,,,,,,,,,,,,1,,,,,65,9,5,22,,,,,,,,6,,,,,
1543,1,,,,,,,,,,,,,,,,,,,,1,,,,66,9,5,16,,,,,,,,8,,,,,
1546,1,1,,,,,,,,,,,1,,,,,,,,1,,,,18,11,2,24,,,,,,,,,,,1,,
1548,1,,,,,,,,,,,,,,,,,,,,,1,,,30,1,5,8,4,,,,,,,,,,,,
1549,1,,,,,1,1,,1,,,,1,,1,1,1,,,1,,,1,,21,7,6,24,,,,,,,8,,,,,,
1550,1,,,,,1,1,,1,,1,,1,,1,,1,,1,,,,1,,20,7,2,24,,,,,,,2,,,,,,
1551,1,,,,,,1,,,,,,,,,,,,,,,,,,42,13,3,17,,,,,,4,,,,,,,
1553,1,,,,1,,,,,,,,,,,,,,,,1,,,,67,6,4,15,,,,,,3,,,,,,,
1555,1,1,1,,1,,1,1,1,,1,,1,1,,,1,1,,1,,1,1,,59,6,6,19,,,,,,3,,,,,,,
1556,1,,,,,,1,,,,,,1,,,,,,,,,,1,,47,5,2,17,,,,,,3,,,,,,,
1557,1,,,,1,,1,,,,,,1,,,,1,,,,,,,,23,7,6,25,,,,,,,9,,,,,,
1558,1,1,,,,,,,1,,,,1,,1,,1,,,,,1,,,38,1,5,2,6,,,,,,,,,,,,
1559,1,1,,,,,,,,,,,,,,,,,,,,,,,35,8,2,21,,,,,,12,,,,,,,
1560,1,,,,,,,,1,,,,1,,1,,1,,,1,,,1,,16,14,3,24,,,6,,,,,,,,,,
1561,1,1,,,,,,,,,,,,,,,1,,,1,,,,,43,8,2,21,,,,,,2,,,,,,,
1564,1,1,,,1,,,1,,,1,,,,,,1,,,1,,,,,18,6,3,24,,,,,,1,,,,,,,
1568,1,,,,1,,,,,,1,,,,,,,1,1,,1,1,,,69,14,2,17,,,5,,,,,,,,,,
1572,1,1,,,1,,,1,,,,,1,,,,,,1,,1,,,,54,14,5,1,,,7,,,,,,,,,,
1580,1,,1,,,1,1,,,,,,1,,,,1,,,1,1,1,,,38,8,6,3,,,,,,5,,,,,,,
1581,1,1,,,1,,1,1,,,1,,,,,,1,,,,1,,1,,33,13,2,22,,,,,,2,,,,,,,
1583,1,,,,,,,,,,,1,1,,,,1,,,1,1,,,,28,15,5,24,,,,,,,,,,,,4,
1585,1,,1,,,,,1,1,,1,,1,,1,,1,,,1,,,,,19,7,5,24,,,,,,,6,,,,,,
1589,1,,,,,,,,,,,,,,,,,,,1,1,,,,52,14,2,15,,,6,,,,,,,,,,
1591,1,,1,,,1,,1,,1,1,1,,,1,1,1,1,1,1,1,1,1,,31,15,5,11,,,,,,,,,,,,6,
1592,1,,,,1,,,,,,,,,,,,,,,,,,,,71,9,2,25,,,,,,,,2,,,,,
1594,1,1,,,,1,1,1,,,1,,1,,1,,1,,,,1,,,,34,15,3,25,,,,,,,,,,,,2,
1595,1,,,,,,1,,,,,,,,,,1,,,,,,,,57,6,3,6,,,,,,12,,,,,,,2
1599,1,,,,,,,,,,,,1,,,,,,,,,,,,36,5,3,22,,,,,,4,,,,,,,
1600,1,,,,,,,,,,,,,,,,,,1,,,,1,,25,7,6,15,,,,,,,12,,,,,,
1601,1,1,1,,1,,,1,,1,1,,,,,,1,,,1,,,,,44,8,4,17,,,,,,4,,,,,,,
1602,1,1,,,1,1,,1,,1,1,1,1,1,1,,1,,1,,,,1,,22,15,5,24,,,,,,,9,,,,,,
1604,1,,,,,,,,,,,,,,,1,,,,,,,,,17,9,2,24,,,,,,,,7,,,,,
1605,1,,,,,,,,,,,,,,,1,,,,,,,,,17,9,2,24,,,,,,,,7,,,,,
1606,1,,,,,,,1,,,1,,1,,1,,1,,,,1,,,,41,14,6,8,,,8,,,,,,,,,,
1609,1,,,,,,1,1,1,,,1,1,,,,1,,,1,1,,1,,20,1,2,16,1,,,,,,,,,,,,
1612,1,,,,,,,,1,,,,,,,,,,,,,,,,27,7,6,16,,,,,,,8,,,,,,
1613,1,1,,,,,,,,,,,1,,,,1,,,1,,,,,37,12,3,3,,,,,,,,,,8,,,
